lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,is_weekday
0,20.6,38.8266666666667,19.6,38.6633333333333,20.73,40.2,20.29,37.26,18.1,49.6633333333333,5.76666666666667,88.4333333333333,19.4057142857143,33.29,20.1666666666667,39.1266666666667,18.2128571428571,39.712857142857104,6.133333333333329,758.2,60.33333333333329,2.0,33.3333333333333,-1.13333333333333,0.0
10,23.0,42.89,20.963333333333296,44.76,25.1666666666667,38.5,21.5,41.29,21.56666666666669,73.1966666666667,10.225,21.775,22.0,33.95,24.1,37.79,20.79,39.23,12.0166666666667,752.4333333333329,65.5,4.0,40.0,5.78333333333333,0.0
0,20.32333333333329,39.5,18.033333333333296,41.03,21.2,40.59,19.79,38.2,18.39,58.23,-2.0,81.69333333333331,19.0,38.9,20.2,45.7,18.29,44.4,-1.25,759.966666666667,97.3333333333333,1.8333333333333297,37.16666666666669,-1.63333333333333,0.0
10,23.2,38.56,21.39,38.3214285714286,24.2,36.3528571428571,23.2,36.0266666666667,21.7,41.46,9.756,12.154,23.4685714285714,33.5957142857143,24.79,39.4,22.6285714285714,37.2257142857143,10.55,760.6,75.0,1.0,40.0,6.133333333333329,0.0
0,21.7,37.06,19.533333333333296,39.09,21.463333333333296,35.8633333333333,20.56666666666669,33.9,18.5,45.79,6.3,55.863333333333294,19.7,30.1666666666667,22.7,37.59,19.6,36.59,5.73333333333333,762.2,87.5,4.0,57.83333333333329,3.7333333333333294,0.0
0,19.89,45.5,19.2,45.09,20.5,44.4,19.1,46.79,17.5111111111111,52.9611111111111,11.13,97.3933333333333,17.5,43.5,18.1,50.0,17.1,48.7,10.3666666666667,761.8333333333329,84.3333333333333,7.666666666666669,24.666666666666696,7.8,0.0
0,22.0,39.2,19.6,42.4,23.2,39.79,21.23,38.23,20.39,50.6371428571429,9.69,25.8566666666667,22.29,38.09,22.1,38.054,20.79,43.79,9.1,750.2,74.0,5.0,27.0,4.7,0.0
10,18.1,46.53,17.4633333333333,44.06,19.533333333333296,46.46,19.6333333333333,43.8,15.39,51.3983333333333,6.3333333333333295,99.9,15.6,41.1877777777778,17.9816666666667,52.3327777777778,15.5,48.433333333333294,6.56666666666667,767.6,94.6666666666667,5.3333333333333295,40.0,5.73333333333333,1.0
0,24.5,39.1725,27.26,33.53,26.1,37.2,24.79,37.9,23.0,41.59,23.557142857142896,1.0,24.0,35.9985714285714,23.79,40.08,23.5,40.7,19.2,752.7999999999998,53.0,4.0,40.0,9.4,0.0
0,20.6,37.5,19.5,36.2,21.1333333333333,38.56,20.5,33.9,18.0,46.97142857142861,7.3333333333333295,25.366666666666696,20.5571428571429,29.1971428571429,22.1,36.5666666666667,18.1,39.245,6.36666666666667,750.766666666667,49.33333333333329,6.66666666666667,40.0,-3.6333333333333298,1.0
10,21.4266666666667,35.53,18.4266666666667,37.59,21.463333333333296,34.9666666666667,20.6,35.9,19.39,62.6233333333333,0.2,50.5966666666667,19.5,29.7,22.29,42.9666666666667,18.89,35.56,0.75,755.15,93.5,1.5,23.5,-0.15,0.0
0,21.0,39.0,19.463333333333296,40.5,21.79,37.3266666666667,20.6,37.19333333333329,19.29,46.06,10.86,22.3633333333333,20.1,33.9666666666667,22.06666666666669,40.9666666666667,19.39,37.73,9.15,756.1833333333329,66.0,4.0,29.666666666666696,3.05,0.0
20,19.463333333333296,41.59,19.0,40.4,19.2,42.2,18.6,40.4666666666667,17.7,75.02333333333331,1.7,80.3633333333333,18.463333333333296,38.1333333333333,19.79,45.1175,16.73,40.1633333333333,3.2,756.9,88.0,5.0,29.0,1.4,0.0
0,21.2,41.0,18.1,45.4,23.6,39.4,21.29,38.26,20.39,46.5,3.7233333333333296,57.3,20.745,34.9,22.6,43.73,20.39,45.73,1.7,753.9,99.0,1.0,66.0,1.6,0.0
0,20.9266666666667,34.8633333333333,19.8566666666667,34.6633333333333,20.2,35.23,20.1,34.3633333333333,17.39,46.5,5.963333333333329,27.533333333333296,21.1571428571429,30.4228571428571,22.0,36.6633333333333,18.29,39.9,5.6,757.2999999999998,52.33333333333329,8.33333333333333,32.0,-3.466666666666669,1.0
